ext_source_2_ext_source_3,ext_source_2_ext_source_3_days_birth,ext_source_22_ext_source_3,ext_source_2_ext_source_32,ext_source_2,ext_source_2_days_birth,ext_source_3,ext_source_3_days_birth,ext_source_22,ext_source_22_days_birth,ext_source_32_days_birth,ext_source_32,ext_source_23,ext_source_2_days_birth2,ext_source_33,ext_source_3_days_birth2,days_birth,days_birth2,days_birth3,name_education_type_higher_education,code_gender_f,name_income_type_pensioner,organization_type_xna,days_employed_anom,emergencystate_mode_no,housetype_mode_block_of_flats,amt_goods_price,region_population_relative,wallsmaterial_mode_panel,name_contract_type,amt_credit,flag_document_6,name_housing_type_house__apartment,name_family_status_married,hour_appr_process_start,flag_phone,name_income_type_state_servant,fondkapremont_mode_reg_oper_account,flag_own_car,occupation_type_accountants,occupation_type_core_staff,name_family_status_widow,occupation_type_managers,occupation_type_high_skill_tech_staff,organization_type_school,amt_annuity,wallsmaterial_mode_stone_brick,amt_req_credit_bureau_mon,name_income_type_commercial_associate,flag_document_16,flag_document_13,fondkapremont_mode_org_spec_account,fondkapremont_mode_reg_oper_spec_account,organization_type_medicine,organization_type_military,organization_type_restaurant,name_education_type_lower_secondary,occupation_type_cooking_staff,credit_term,annuity_income_percent,occupation_type_security_staff,organization_type_transport_type_3,cnt_children,occupation_type_sales_staff,name_housing_type_rented_apartment,organization_type_construction,amt_req_credit_bureau_year,name_family_status_civil_marriage,organization_type_business_entity_type_3,name_family_status_single__not_married,occupation_type_lowskill_laborers,flag_work_phone,organization_type_selfemployed,name_housing_type_with_parents,occupation_type_drivers,def_60_cnt_social_circle,def_30_cnt_social_circle,live_city_not_work_city,days_registration,occupation_type_laborers,flag_document_3,reg_city_not_live_city,flag_emp_phone,name_education_type_secondary__secondary_special,reg_city_not_work_city,days_id_publish,code_gender_m,days_last_phone_change,name_income_type_working,region_rating_client,region_rating_client_w_city,days_employed_percent,days_employed
0.1089390409986712,1905.670644189756,0.0221711959819526,0.0583124813958367,0.2035192872885952,3560.162892539396,0.5352762504724826,9363.587449515138,0.0414201002984577,724.5618145209213,5012.10598094766,0.2865206643198799,0.0084297892921642,62277929.47919165,0.1533677068800301,163797235.2543683,17493.0,306005049.0,5352946322157.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,225000.0,0.0196889999999999,0.0,0.0,284400.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10849.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381487341772151,0.1506875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-776.0,0.0,1.0,0.0,1.0,1.0,1.0,-1050.0,1.0,-423.0,1.0,2.0,2.0,-0.0419024752758246,-733.0
0.000208297068445,3.79996341964296,8.228812661530276e-05,1.0982780351622837e-07,0.3950517749941965,7206.929531219127,0.0005272652387098,9.618899749782882,0.1560659049260652,2847.110303566209,0.0050717114726949,2.7800863195170245e-07,0.0616541127571176,131476015.43803054,1.465842876893993e-10,175477.58813528912,18243.0,332807049.0,6071398994907.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1575000.0,0.018209,1.0,0.0,1762110.0,0.0,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44545.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0252796363450635,0.2323763468626024,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5877.0,1.0,0.0,0.0,1.0,1.0,0.0,-1768.0,0.0,-1098.0,0.0,3.0,3.0,-0.0367812311571561,-671.0
0.4734308567971259,9509.805620483869,0.3215058026721717,0.3300508578658571,0.6790976930554045,13641.03536040391,0.6971469077844458,14003.589936666162,0.4611736767131723,9263.595644137493,9762.559422228198,0.4860138110334145,0.3131819799537942,274007477.2844333,0.3388230255024789,281290111.0578132,20087.0,403487569.0,8104854798503.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,234000.0,0.01885,0.0,0.0,308133.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15862.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514793936384613,0.1602272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1096.0,0.0,1.0,0.0,1.0,1.0,0.0,-3614.0,0.0,0.0,0.0,2.0,2.0,-0.1405884402847612,-2824.0
0.0307413443368371,472.40223842417714,0.0132999590957271,0.0021843300543385,0.4326407768638117,6648.390818066195,0.0710551246687366,1091.9041007844753,0.1871780418053225,2876.364968422391,77.58538200754563,0.0050488307416897,0.0809808534185017,102165821.7012232,0.0003587452977821,16779290.316755034,15367.0,236144689.0,3628835435863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450000.0,0.031329,0.0,0.0,521280.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31630.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606785220994475,0.1634651162790697,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-306.0,0.0,0.0,0.0,1.0,1.0,1.0,-4322.0,1.0,-1649.0,0.0,2.0,2.0,-0.0764625496193141,-1175.0
0.365260283170514,6624.725755863613,0.1957076780933872,0.2490000819174827,0.5358033356230666,9717.865098195558,0.6817058776720116,12364.099503337276,0.2870852144648045,5206.86453474816,8428.67930354662,0.4647229036525677,0.1538212155183057,176252919.28597286,0.3168043349087593,224247672.69202816,18137.0,328950769.0,5966180097353.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,454500.0,0.010032,1.0,0.0,526491.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17527.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332911673703824,0.095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9780.0,0.0,1.0,0.0,1.0,1.0,0.0,-1669.0,0.0,-1168.0,1.0,2.0,2.0,-0.2533495065336053,-4595.0
0.0470847611068875,406.20023406911895,0.0072765905347218,0.0143454169879403,0.1545423692010065,1333.237019097083,0.3046721837533529,2628.4069292401755,0.0238833438782602,206.0416076377508,800.8024789240488,0.0928251395530368,0.0036909885473886,11501835.763750536,0.0282812379748334,22675266.578554995,8627.0,74425129.0,642065587883.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,450000.0,0.031329,0.0,0.0,592560.0,0.0,1.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606470230862697,0.31944,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-937.0,1.0,1.0,0.0,1.0,1.0,0.0,-1015.0,0.0,-982.0,1.0,2.0,2.0,-0.1512692708937058,-1305.0
0.4965191457764192,10414.489082660391,0.2932568915588173,0.417407042083844,0.5906255459701243,12388.370826723358,0.8406665596573005,17632.981088811877,0.3488385355525074,7316.888283213843,14823.457548433722,0.7067202645260416,0.2060329505161182,259846078.0905224,0.5941160934192048,369851778.3378292,20975.0,439950625.0,9227964359375.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,450000.0,0.00702,0.0,0.0,497520.0,0.0,1.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28692.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05767004341534,0.25504,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5522.0,1.0,1.0,0.0,1.0,1.0,0.0,-4365.0,1.0,-1583.0,0.0,2.0,2.0,-0.0704648390941597,-1478.0
0.1414322882396544,1753.1946450187563,0.0735046534196066,0.038488489693862,0.5197162142710607,6442.4021921040685,0.2721336844147212,3373.369152004884,0.2701049433762431,3348.220878091909,918.0073762260528,0.074056742193131,0.1403779186274003,79860017.57332204,0.0201533341087678,41816284.00825254,12396.0,153660816.0,1904779475136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454500.0,0.0060079999999999,0.0,0.0,508495.5,0.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22396.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440446375631642,0.1422,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-12381.0,0.0,1.0,0.0,1.0,1.0,0.0,-3673.0,1.0,-753.0,1.0,2.0,2.0,-0.2387867053888351,-2960.0
0.4074037201407922,7751.263179398714,0.310078750996425,0.2180735357455039,0.7611092772772589,14480.865109477128,0.5352762504724826,10184.165941489457,0.5792873319575113,11021.520777823607,5451.342159350036,0.2865206643198799,0.4409009625620529,275512939.5729118,0.1533677068800301,193763941.2027784,19026.0,361988676.0,6887196549576.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1800000.0,0.072508,0.0,0.0,1800000.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62568.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03476,0.1158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12738.0,0.0,1.0,0.0,1.0,0.0,0.0,-2568.0,0.0,-2255.0,1.0,1.0,1.0,-0.0305897193314411,-582.0
0.5230094983163202,7267.216979105269,0.3235470379138751,0.4421720633230743,0.6186255487815088,8595.802000319065,0.8454379217710598,11747.359923008877,0.3826975696052229,5317.582729664572,9931.663559605262,0.7147652795685686,0.2367464940143806,119438668.7944334,0.6042896725125612,163229566.13020834,13895.0,193071025.0,2682721892375.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1125000.0,0.04622,0.0,0.0,1223010.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51948.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0424755316800353,0.1649142857142857,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.0,0.0,1.0,1.0,1.0,1.0,1.0,-4973.0,0.0,-3439.0,0.0,1.0,1.0,-0.1338611011155091,-1860.0
